Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Kidwaipuri,25.44895454674349,85.17134925008867,-85.77562064821382,178.3675394587312,3G
Patliputra Colony,25.714714906485217,85.0659356231582,-92.78555636580704,33.51616987129133,5G
Boring Canal Road,25.50174992420167,85.02630761293324,-88.2252183864794,56.75671277895733,4G
Rajendra Nagar,25.7010327030813,85.07319119588985,-84.08640905179664,73.43541497914916,4G
Boring Canal Road,25.473899840594964,85.21442152335113,-92.52147011321053,101.33079728472836,4G
Bankipore,25.565907950243265,84.9662344068055,-89.97064182913665,72.04538893425243,4G
Patliputra Colony,25.60040719207321,85.09995068482712,-82.5914217416578,160.47720008478575,3G
Kidwaipuri,25.5883400278837,85.04073923217385,-84.39683721990853,198.96310102156295,3G
Gandhi Maidan,25.48617775786473,85.11034189224627,-94.43351590182972,22.695582945330894,5G
Boring Canal Road,25.4563671017176,85.15353235683212,-80.82053039287841,118.3461960485691,3G
Patliputra Colony,25.690351738918928,85.0170097521807,-83.95979562561206,104.36982564092202,3G
Boring Canal Road,25.663243997068328,85.12259857828542,-81.23526999944923,143.65145178646625,3G
Kumhrar,25.6032067706524,85.0736446716458,-87.4733476573227,156.37810080171027,3G
Phulwari Sharif,25.65525779738801,85.11674316528438,-91.3902722052454,124.10288791877493,4G
Phulwari Sharif,25.619966311295663,85.27536585499668,-90.58394954937503,132.15627060716187,4G
Anandpuri,25.55824273731895,85.27931760973672,-102.6491331229537,32.188947141338744,5G
Gardanibagh,25.65686288736812,85.01897883534699,-89.3447168736646,118.76309214513874,4G
Danapur,25.447865231463545,85.03623805445862,-95.7643812771024,88.81197820580063,4G
Kidwaipuri,25.74288134558069,85.06105928482654,-86.58803334862269,155.42103739334115,3G
Boring Canal Road,25.48890214361576,85.23345958530238,-87.88365848775527,23.14030471442681,5G
Anisabad,25.631895941000664,85.16195596266054,-90.42041736996374,43.39202217947004,5G
Bailey Road,25.47193660484397,85.02922529357365,-87.07728139165008,141.9201525435347,4G
Ashok Rajpath,25.559560915460036,85.01341206163865,-90.29696969513672,120.6754546219276,3G
Exhibition Road,25.64101743517857,84.97007032122255,-89.11476530875056,197.1268180109932,3G
Patliputra Colony,25.529705540682688,85.07753648279808,-86.74567944692708,190.44845361527675,3G
Gandhi Maidan,25.73010853814821,85.04109915446159,-99.22805476260903,37.3512918559382,5G
Boring Canal Road,25.526834914298053,85.26162100692922,-93.91724552575104,171.9064472954225,4G
Gardanibagh,25.71599709094317,85.14159687292702,-88.13377097505142,172.2350650751167,3G
Pataliputra,25.48452395748829,85.20116502323258,-89.47787891034953,135.8260260261925,3G
Gandhi Maidan,25.428626248175604,85.1928791725697,-82.36356226771028,67.02892260428726,4G
Kumhrar,25.6114982252135,85.11451084669207,-86.98595297083959,37.12602192344834,5G
Kankarbagh,25.58533735708904,84.99036171285316,-94.93679350726964,90.81940677286272,4G
Kankarbagh,25.70040455710289,85.07979445950036,-84.49624121306253,175.127624576784,3G
S.K. Puri,25.548727016033748,85.27792599715832,-95.64661641989952,28.425978069784264,5G
Kumhrar,25.58942290479087,85.12334455823867,-94.3944206998467,49.55048550946507,5G
Boring Road,25.693248829289388,85.20044978421055,-94.98094468747982,10.927436758486104,5G
Kidwaipuri,25.51604846078285,84.98010976892671,-94.88228041712742,163.18372121697993,4G
Danapur,25.608830217296045,85.17764121046258,-95.2639918174669,191.79689589957675,4G
Kumhrar,25.553806606730078,85.27317241567866,-82.58252015087452,141.15396954752524,3G
Fraser Road,25.614261507659453,85.25625158252589,-90.39758208050556,50.43835692918879,4G
Pataliputra,25.66819019726996,85.09521945792538,-94.93393309250584,101.42739009746911,4G
Kumhrar,25.585019759515223,85.27110740743642,-90.58767083807886,180.48579375253365,3G
Anisabad,25.64554826824725,85.01954144098266,-95.3030390600452,142.76069257665432,4G
Boring Road,25.635443020521134,85.26151032176108,-88.12141895431589,188.7542962957117,3G
Patliputra Colony,25.46024581383437,85.08921821402005,-89.24356670609929,165.88638310786098,4G
Boring Road,25.682738539138924,85.00654630775396,-88.31871531080543,173.32322141709145,4G
Anandpuri,25.675489531497423,85.05558112512944,-81.250388302727,159.15878470386525,3G
Pataliputra,25.601741389484907,85.04435426122276,-87.5662558963024,44.71350891846289,5G
Gandhi Maidan,25.595267142256063,85.30815430267285,-96.3861834927339,22.828163734542773,5G
Ashok Rajpath,25.629306182091963,85.19668276420465,-98.74043358308616,14.840656426564404,5G
Kumhrar,25.64548480035564,85.27270454265908,-91.91614818667644,97.96497146442118,4G
Fraser Road,25.47666483938297,85.058137388172,-89.8262144457336,28.585106591710687,5G
Rajendra Nagar,25.538008955722773,85.16042496053868,-97.8492668360236,30.820437113525276,5G
Rajendra Nagar,25.56361400444137,84.97864803124698,-94.33451631340998,36.06842643146991,5G
Anisabad,25.610046285802664,85.18892020018505,-96.97328592766084,38.922663308795286,5G
Patliputra Colony,25.67196416740211,85.24400573103443,-87.85339996405413,96.38862476196292,4G
Fraser Road,25.636076582435816,84.96512049209429,-90.77826990510876,127.04074941263502,4G
Bankipore,25.585117752656096,85.121519474513,-81.10474445336398,53.2004785310284,4G
Kumhrar,25.552130704039005,85.01357943893778,-96.42644576559864,41.99074751436649,5G
Patliputra Colony,25.628322823811047,85.13444695057848,-96.72461278903032,176.58418509098658,4G
Fraser Road,25.627759816419196,85.21515800760693,-88.06605417445347,169.71695642890194,3G
Rajendra Nagar,25.58886580498631,85.15880758845024,-90.01233544048623,42.0465523860966,5G
Anisabad,25.498331113048437,85.13600960729022,-91.81345904537574,88.20898387512204,4G
Fraser Road,25.431741872069825,85.16149548231593,-92.59538995558928,29.50464376082221,5G
Ashok Rajpath,25.611478186098903,85.0678926530875,-101.34139039628782,32.55137184076851,5G
Rajendra Nagar,25.576116623360324,85.16153817274873,-93.84332406572318,71.23562936107473,4G
Kumhrar,25.701525281634183,85.05888629971723,-87.19521167319732,129.4144193474537,3G
Rajendra Nagar,25.515325924264356,85.13227377787628,-81.75449164260752,149.2063078204193,3G
Boring Road,25.768748401802,85.14993366650464,-97.89481310771268,19.516966489799337,5G
Bailey Road,25.604549745106137,85.08847391502256,-95.6277667357966,40.95637270547594,5G
Bankipore,25.609682847482297,85.21317871874777,-103.32160345925962,37.8001052250614,5G
Ashok Rajpath,25.622690151001308,85.15387576673628,-86.30934951275252,159.54724735766283,3G
Anisabad,25.54804674980248,85.2734493249376,-97.51463924365925,81.28961657830014,4G
Ashok Rajpath,25.489327429549785,85.09751481680499,-86.04682700273086,181.0952880070016,4G
Phulwari Sharif,25.61938203081287,85.05514612640623,-89.24642947146008,79.68882769742639,4G
Gardanibagh,25.471651249578112,85.12808741658138,-95.7872185473946,124.79039626090773,4G
Bailey Road,25.72499168207565,85.16175327348584,-84.19271171435524,120.41142859147988,4G
Phulwari Sharif,25.489595902881184,85.05794065422671,-84.10330478963714,101.25338588631794,4G
Kankarbagh,25.561627911069124,85.1411623778416,-90.67875369145058,98.0800559278704,4G
Kankarbagh,25.605805938417223,85.11089934711929,-79.7282006959245,197.8077743929425,3G
Rajendra Nagar,25.601425036347653,85.12312973892672,-86.8908694304336,111.09880062213117,3G
Anandpuri,25.51126193599999,85.0245951793671,-90.17035244191976,64.6734082082481,4G
Ashok Rajpath,25.621923031508583,85.06475183386269,-95.16132831649055,121.35185812422714,4G
Gardanibagh,25.73225003869998,85.07764964327208,-90.94881353741602,173.84564283576964,4G
Ashok Rajpath,25.501173290089223,85.20182003033621,-86.50702203863656,93.53235018021374,4G
Anandpuri,25.66695665305306,85.27582745574975,-83.50165702198416,178.10229628183407,3G
Pataliputra,25.53341357847733,85.04312065777034,-89.66748611186088,166.9013895911716,4G
Danapur,25.682642883438547,85.128899985902,-85.47997776565595,188.52134030553557,3G
Boring Canal Road,25.602396782142023,85.31602523938193,-85.00856273149509,109.03909920822063,3G
Fraser Road,25.57032484953521,85.14635212011169,-90.69151650232246,155.1885895304709,3G
Exhibition Road,25.73983824807262,85.15487774556692,-95.67036256886624,35.960059139845555,5G
S.K. Puri,25.62108559589157,85.02913170698402,-82.56539405043462,195.32363760902348,3G
Kumhrar,25.645081506511985,85.14425545230205,-82.25671327841606,162.63101485938884,4G
Gandhi Maidan,25.65750197879713,85.08842734779805,-89.23808029528368,60.94565016058508,4G
Bankipore,25.59823702311835,85.12759681478761,-81.92005572160316,154.60667152332456,3G
Gardanibagh,25.62836684774692,85.10739673809918,-90.79633985004725,194.9439642980217,4G
Kidwaipuri,25.71436694999737,85.02020181754128,-90.8611560146832,161.20009375568682,3G
Danapur,25.678052045883597,84.98612855179822,-91.6439720898814,65.18198741286618,4G
Bankipore,25.539891673542627,85.29929965672238,-90.99995893109438,11.721775960319649,5G
Kankarbagh,25.670227479234057,85.10904504043855,-98.52003356080948,18.25852148567488,5G
Danapur,25.594253395631657,85.0365189202665,-85.5918913854989,141.40163268452375,3G
Phulwari Sharif,25.552417531887745,85.05443286252533,-89.14149420666173,82.36820448386706,4G
Fraser Road,25.75602031377739,85.12513073230667,-83.27233370256266,149.41598650906514,3G
Rajendra Nagar,25.63120387611803,85.20224958869014,-82.85991476414428,195.18571834434883,3G
Anisabad,25.629563541565688,85.31000594364896,-100.29975039492358,16.731143540308512,5G
Exhibition Road,25.484285892056256,85.15962339923979,-90.41601176010954,102.98372316606076,4G
Fraser Road,25.60964391955877,85.24762519527211,-91.20696584724914,134.22358736938077,3G
Patliputra Colony,25.642136956299247,85.09195660777004,-89.70076121310122,42.40547706046907,5G
Kidwaipuri,25.708965275120303,85.21192026696214,-88.29921121651732,181.5592739685824,4G
Boring Canal Road,25.692286062509066,85.13061808409648,-89.24709343420263,162.9513585818802,4G
Exhibition Road,25.722751785047578,85.23486452401293,-93.80515258990692,14.524435614588633,5G
Boring Canal Road,25.518165586888458,85.21059791636374,-88.86518767866521,36.5396424052215,5G
Ashok Rajpath,25.729102160833524,85.13229794636435,-85.83194812691322,105.61124945758344,3G
Rajendra Nagar,25.74729550447925,85.1092323833316,-93.34234023055538,34.505765173797016,5G
Boring Canal Road,25.49745914605608,85.24863662794074,-87.43783690507512,82.04108670725066,4G
Fraser Road,25.694680198691856,85.11456124169392,-89.13150899511898,60.751194562524326,4G
Rajendra Nagar,25.565841393150617,85.26007586425574,-101.32003083973682,18.199169313036432,5G
Ashok Rajpath,25.69239223456146,85.11466928330766,-83.58674321289172,11.065670407247923,5G
Fraser Road,25.494701993659515,85.00353749855846,-86.34115280419718,197.93107685603428,3G
Pataliputra,25.69621050657921,85.13572519562781,-88.0662980475416,58.11167028912397,4G
Gardanibagh,25.41979867487512,85.13779977276018,-86.25649305196607,106.3592858435852,3G
Pataliputra,25.745300579060476,85.19999121977838,-88.89795719267364,128.2045700834344,3G
Fraser Road,25.575912532217647,85.09528254244626,-94.20800804231078,96.85921022468278,4G
Bankipore,25.62703708457972,85.25290298276876,-81.943983860094,171.49143328324726,3G
Bankipore,25.589927054185544,85.21273477197147,-92.45297791235733,198.4121077025268,4G
Gardanibagh,25.66226091050236,85.20539093206018,-81.7712251315561,168.35460321459982,3G
Kankarbagh,25.699729802441208,85.23717505955281,-81.883246532474,187.1501122462994,3G
Boring Road,25.61847159138584,85.24329406864021,-86.97466843251604,161.89693158072123,4G
Bailey Road,25.42860221207647,85.0944689393905,-92.45693200581832,165.88893755151287,4G
Phulwari Sharif,25.725249441523506,85.15992946558539,-83.57025806155434,115.56731649851154,4G
Patliputra Colony,25.49042889150554,85.17906110960108,-87.21622883592266,95.52045374741655,4G
Gandhi Maidan,25.63119321306378,85.02525725645742,-82.38546201160877,197.0790481568153,3G
Pataliputra,25.53166198885883,85.07777096859031,-89.68325334683136,177.03545715818137,4G
S.K. Puri,25.64498765268884,85.10542052585298,-90.46628572236624,167.6664543079446,3G
S.K. Puri,25.550000610263837,85.2340983996056,-96.5580266671831,68.75024769736399,4G
S.K. Puri,25.633712156066863,85.04796757889265,-86.52792708250334,144.68681684102157,3G
Kidwaipuri,25.681366842811716,85.22499136709837,-92.23857142833616,57.2588330740172,4G
Boring Road,25.58389884323349,85.15368354544164,-91.49284373781552,64.86123486615652,4G
Anisabad,25.76496489260929,85.13133208330575,-98.42637494995726,89.46469609982374,4G
Anandpuri,25.72390811278745,85.14531969929129,-89.04350597669328,153.66262406227742,3G
Bankipore,25.488516575632065,85.26776443427536,-94.8209381823138,57.50038111558391,4G
Kidwaipuri,25.581292942975715,84.97304124422753,-87.69758151611626,174.60492211241814,3G
Gardanibagh,25.51811151915074,85.2678177122813,-89.36817781714132,48.02732103415261,5G
S.K. Puri,25.437817941760372,85.05553005844547,-87.06463056687369,56.97618374168996,4G
Ashok Rajpath,25.51013354209733,85.16992782543335,-94.06692436587528,151.44011598676855,4G
Boring Canal Road,25.55965209010121,85.30494209732545,-96.3759038281256,41.34842541163229,5G
S.K. Puri,25.546851911836807,84.97937262372623,-92.49778242937232,26.93271431919173,5G
Phulwari Sharif,25.60442515719369,85.002234651986,-91.02829731972432,82.15311613574839,4G
Ashok Rajpath,25.65973708785346,85.0498878056816,-99.04382489209492,21.20240260468202,5G
S.K. Puri,25.45964167543764,85.15999197691498,-94.1719041926872,37.91413150321574,5G
Gardanibagh,25.727808490678136,85.05602940895776,-88.75921830917326,18.505869938316195,5G
Bankipore,25.59368113457417,85.11020777814095,-91.96971254640133,32.771360968601115,5G
Fraser Road,25.61344263744468,85.3099329242058,-95.5781341972169,39.70486917220765,5G
Gandhi Maidan,25.720838058746896,85.22082275584795,-91.86789370132536,47.22364099196502,5G
Phulwari Sharif,25.64368639886321,85.21842538338751,-91.5127432359406,155.52734669510562,4G
Fraser Road,25.626035575444373,85.19563529437832,-88.01142073890811,165.28635984533756,4G
Anisabad,25.53623265512973,84.99943026518889,-95.50137273788845,45.05753991622279,5G
Boring Road,25.508981446310944,85.01784668788649,-98.97687183384632,32.98629023810058,5G
Danapur,25.62180379591169,85.04308926348052,-98.1989240249005,139.7800571980735,4G
Anisabad,25.60425692314716,85.11388109405841,-82.28508432661118,101.47089832944955,3G
Phulwari Sharif,25.6837015374772,85.19426880217269,-82.46844066965413,115.36580597456684,3G
Rajendra Nagar,25.753645672203163,85.2110367674935,-88.74552725673264,61.122068684559416,4G
Danapur,25.53026369695614,85.29824718952422,-89.80613622466285,188.15436109505288,4G
Exhibition Road,25.542082977143505,85.08383042874198,-96.16301290106792,93.0721599948498,4G
S.K. Puri,25.500458774489385,85.10247234686486,-87.28920825586954,173.60541109891273,3G
Anisabad,25.565913060585466,85.18146216252094,-81.75848584068238,128.67307774505517,3G
Pataliputra,25.464544314632946,85.12886800558316,-99.45875114303632,22.165250943213245,5G
Bailey Road,25.761390703490573,85.19574955374915,-93.83214302660257,76.75315355603401,4G
Kidwaipuri,25.4675258812463,85.19242147672166,-89.06519581453985,107.2343925892114,4G
Danapur,25.597025265154127,85.05785279508183,-82.26508253738827,184.531835028155,4G
Rajendra Nagar,25.464670217865084,85.2247699647275,-88.70812629796022,134.0642285393093,4G
Kumhrar,25.56371154794504,85.18128635123196,-84.07433036442586,109.4424217561782,3G
Anandpuri,25.55940714978465,85.05467298338625,-93.99859553725688,147.66241605086287,4G
Bailey Road,25.42243799468351,85.186728450395,-85.40764921156273,109.30832914130671,3G
Kidwaipuri,25.749470339387653,85.1373574708963,-83.57323469221426,108.64575071201524,3G
Gandhi Maidan,25.46648133013373,85.04449829292307,-98.20070628778484,40.0566977736674,5G
S.K. Puri,25.614339407642635,85.13663475122105,-88.78349531732076,95.94632668197772,4G
Patliputra Colony,25.713424605822816,85.10534232752313,-82.61113449437667,171.04678617186255,3G
S.K. Puri,25.453451910963377,85.09529212805649,-102.76589471072634,17.064513723723344,5G
Anisabad,25.68914902788256,85.12576527033808,-85.46278154501806,188.25506769593167,4G
Bailey Road,25.546970187800785,85.01808467963541,-87.84447012430248,145.34690853540218,4G
Phulwari Sharif,25.57267167445869,85.27983979205702,-90.38650703548626,22.099506983159323,5G
Kidwaipuri,25.62629764434384,85.22653538469646,-92.97943739795014,49.29848571833135,5G
Bailey Road,25.62364491731781,85.2265654947663,-93.99166012772106,48.83437087454319,5G
Danapur,25.67139367819741,85.19401259298638,-90.5364815668189,55.055424474327886,4G
S.K. Puri,25.43245582409377,85.10373172129734,-82.06890292718545,155.69628726580018,3G
Rajendra Nagar,25.618793227126208,85.21448650773087,-91.38904521329448,66.84263216808337,4G
